,Age,Number of Dependents,Married,Tenure in Months,Number of Referrals,Monthly Charge,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Offer,Actual Churn,Churn Probability,Predicted Churn,Risk Segment
2800,61,0,No,1,0,50.75,3.0,43.03,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.931582398039198,1,High Risk
1335,57,2,Yes,30,1,51.2,12.0,,No,,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,,1,0.38151836208575657,0,Medium Risk
4367,19,2,No,27,0,56.2,59.0,2.63,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,No,One Year,No,Credit Card,Offer C,0,0.13773665770909194,0,Low Risk
5989,37,2,Yes,44,1,20.6,,34.94,Yes,No,No,,,,,,,,,,One Year,No,Bank Withdrawal,,0,0.07761937120732545,0,Low Risk
1153,59,0,Yes,72,4,80.45,27.0,6.23,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,,0,0.08736010890834535,0,Low Risk
3070,43,0,No,21,0,19.6,,16.81,Yes,No,No,,,,,,,,,,Two Year,No,Mailed Check,,0,0.047740230351227896,0,Low Risk
284,79,0,Yes,54,2,115.6,12.0,43.71,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.3041767195320745,0,Medium Risk
4628,23,1,Yes,15,8,101.9,30.0,2.12,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,,0,0.17540582304066102,0,Low Risk
4762,23,0,No,8,0,20.45,,35.21,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,Offer E,0,0.39319729871639253,0,Medium Risk
5063,48,0,No,11,0,76.5,4.0,15.6,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8151883168979446,1,High Risk
1368,21,3,Yes,22,1,61.15,30.0,42.98,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,Offer D,1,0.2840565583189131,0,Low Risk
901,37,0,No,30,0,48.8,13.0,10.74,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer C,0,0.46714742933167014,0,Medium Risk
4244,20,0,No,48,0,107.4,47.0,5.19,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7528047765722067,1,High Risk
2495,28,1,Yes,72,10,117.6,48.0,47.02,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.034986645735381065,0,Low Risk
2151,42,1,Yes,28,2,50.8,19.0,,No,,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Credit Card,Offer C,0,0.07040393546088859,0,Low Risk
2717,30,0,Yes,70,9,88.0,51.0,9.28,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,,0,0.050647316919317724,0,Low Risk
1253,27,2,Yes,23,1,25.6,,25.54,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.07403595172509694,0,Low Risk
3101,22,0,No,1,0,20.5,,19.85,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,1,0.7675242681676863,1,High Risk
4563,55,0,Yes,70,4,76.1,9.0,33.37,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,No,Two Year,No,Credit Card,Offer A,0,0.10306209087258099,0,Low Risk
2587,25,0,No,72,0,116.45,51.0,48.52,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,Offer A,0,0.25441528798677,0,Low Risk
227,56,2,Yes,28,6,70.4,24.0,12.94,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,Offer C,0,0.06945700481908083,0,Low Risk
2199,79,0,No,8,0,105.5,15.0,45.16,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9079944537462258,1,High Risk
7,52,0,Yes,63,8,84.65,7.0,12.96,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,No,No,No,Two Year,Yes,Credit Card,Offer B,0,0.07347494630237358,0,Low Risk
3626,56,0,Yes,65,1,74.8,30.0,40.47,Yes,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer B,1,0.1324018774343248,0,Low Risk
5458,51,0,No,22,0,43.75,16.0,,No,,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer D,1,0.27220257917765456,0,Low Risk
2257,27,0,Yes,57,2,57.5,69.0,,No,,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,,0,0.13543784209471285,0,Low Risk
6348,47,1,Yes,63,0,,,3.65,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.04821305446504521,0,Low Risk
5757,63,0,Yes,61,6,103.3,22.0,18.03,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.272448538496577,0,Low Risk
5593,48,2,No,66,0,79.5,23.0,12.48,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,Offer A,0,0.07042686288839824,0,Low Risk
805,45,0,No,67,0,26.1,,43.3,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.0663083196810006,0,Low Risk
2297,20,0,Yes,55,3,77.75,53.0,23.45,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,0,0.48638351533131624,0,Medium Risk
2653,22,0,No,16,0,20.0,,4.13,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer D,0,0.2601678000411433,0,Low Risk
4577,34,0,No,50,0,90.1,22.0,15.37,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,,0,0.20492213077089222,0,Low Risk
6462,56,0,No,1,0,69.9,12.0,45.5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9567858248214136,1,High Risk
1195,26,3,Yes,2,1,104.4,53.0,11.51,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.7245766475284025,1,High Risk
2893,61,0,No,18,0,77.8,26.0,19.93,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.6629420219540971,1,High Risk
4110,71,0,Yes,46,5,100.25,15.0,21.46,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,No,Yes,One Year,No,Bank Withdrawal,,0,0.23008074019747107,0,Low Risk
6526,42,0,Yes,18,5,73.15,23.0,16.78,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.5842186051845583,1,Medium Risk
668,37,1,No,25,0,54.75,27.0,39.9,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,Offer C,0,0.12647178693970357,0,Low Risk
2737,58,0,No,12,0,33.6,19.0,,No,,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,,0,0.22053573312239108,0,Low Risk
4009,25,0,No,24,0,54.15,52.0,,No,,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,Offer C,1,0.4606404461169109,0,Medium Risk
3244,47,0,No,18,0,56.25,17.0,33.8,Yes,Yes,Yes,Cable,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,,0,0.4843017069460798,0,Medium Risk
1261,72,0,Yes,48,10,70.65,21.0,12.6,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.12400270642748817,0,Low Risk
898,71,0,Yes,40,8,55.8,18.0,28.56,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,No,One Year,No,Bank Withdrawal,,0,0.20670339258810522,0,Low Risk
1248,47,0,Yes,7,3,34.2,17.0,,No,,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,Offer E,0,0.39615355142443354,0,Medium Risk
3816,45,0,No,29,0,68.85,19.0,1.02,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.39926935402459446,0,Medium Risk
4703,57,0,Yes,30,1,19.55,,21.14,Yes,No,No,,,,,,,,,,One Year,No,Bank Withdrawal,,0,0.14804784181545017,0,Low Risk
4318,27,3,Yes,28,9,19.55,,15.85,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,,0,0.12145801813744328,0,Low Risk
3694,63,0,Yes,9,1,85.35,5.0,14.21,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.8753544994976766,1,High Risk
3527,62,0,Yes,43,1,79.15,18.0,41.08,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,,0,0.14684752077403762,0,Low Risk
1192,47,0,No,58,0,79.8,14.0,22.71,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.557971735861601,1,Medium Risk
6320,48,0,No,16,0,65.2,30.0,47.45,Yes,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,,1,0.5665904500404654,1,Medium Risk
2773,55,0,No,9,0,74.75,12.0,16.48,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.8097433473005367,1,High Risk
1965,21,0,No,1,0,89.9,53.0,32.85,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9677005548666477,1,High Risk
4420,42,0,No,11,0,64.9,17.0,13.56,Yes,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.646962373351298,1,High Risk
6166,36,3,No,71,0,24.35,,4.89,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.028926234974707803,0,Low Risk
3589,58,0,No,5,0,74.65,16.0,32.81,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.8483423665592631,1,High Risk
4082,46,0,No,71,0,53.95,20.0,,No,,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,,0,0.06288215999496065,0,Low Risk
5564,60,0,No,1,0,71.65,16.0,17.54,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9594512037743617,1,High Risk
4733,73,0,Yes,21,4,71.7,18.0,30.3,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,No,No,One Year,No,Bank Withdrawal,,0,0.18835932102785968,0,Low Risk
589,53,0,Yes,61,1,80.8,20.0,43.48,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.11484993594495994,0,Low Risk
1863,47,3,Yes,69,9,86.9,53.0,26.35,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,,0,0.010873314623900841,0,Low Risk
6007,49,0,No,22,0,24.85,,22.97,Yes,Yes,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,Offer D,0,0.25885441831219247,0,Low Risk
1333,63,0,No,68,0,88.15,2.0,21.82,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.10657391087110091,0,Low Risk
2882,50,4,Yes,60,9,74.35,57.0,38.44,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer B,0,0.16978890666033958,0,Low Risk
5731,23,2,Yes,36,7,92.9,59.0,40.54,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,,0,0.018851167555043458,0,Low Risk
6064,45,2,No,50,0,70.35,20.0,36.11,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,No,Credit Card,Offer B,0,0.12750928766586955,0,Low Risk
1842,50,0,No,17,0,55.85,21.0,24.31,Yes,Yes,Yes,DSL,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Mailed Check,,1,0.2312524833684032,0,Low Risk
4840,48,0,No,55,0,45.05,5.0,33.6,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,,0,0.20782761036855238,0,Low Risk
2255,43,1,Yes,40,9,25.25,,27.95,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.0043682923830316595,0,Low Risk
350,26,0,No,58,0,70.1,69.0,47.47,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,Offer B,0,0.1197587358841797,0,Low Risk
5839,53,0,Yes,1,1,80.05,7.0,39.79,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,,1,0.9547727103674767,1,High Risk
4739,53,0,No,60,0,19.85,,31.12,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,Offer B,0,0.04609529949551606,0,Low Risk
6076,70,0,No,18,0,84.95,23.0,25.7,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,No,No,Two Year,Yes,Bank Withdrawal,,0,0.16798930101812554,0,Low Risk
2891,65,0,Yes,62,7,89.8,3.0,27.49,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.4195089541075412,0,Medium Risk
4338,32,0,Yes,9,1,29.95,9.0,,No,,Yes,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.7264966072752252,1,High Risk
3954,32,0,Yes,72,2,89.7,18.0,11.57,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,Offer A,0,0.2672352734757742,0,Low Risk
6259,63,0,No,35,0,80.05,6.0,13.14,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,Offer C,0,0.5835851050520495,1,Medium Risk
3903,56,0,No,31,0,94.5,18.0,45.92,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.7411871551544418,1,High Risk
3015,28,0,Yes,34,10,88.85,48.0,13.97,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,,0,0.3405068638647669,0,Medium Risk
4927,78,0,No,64,0,103.5,18.0,19.2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.6841010639734174,1,High Risk
696,62,0,Yes,38,8,20.4,,6.97,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,Offer C,0,0.020478065693170268,0,Low Risk
5421,26,0,Yes,72,7,97.7,58.0,28.59,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,Offer A,0,0.12071368485252672,0,Low Risk
2497,61,0,No,7,0,99.8,2.0,47.03,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.8509308737707043,1,High Risk
1963,32,2,Yes,37,3,75.1,23.0,1.12,Yes,No,Yes,Cable,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,Offer C,0,0.10967922462469798,0,Low Risk
3889,54,0,No,19,0,99.95,18.0,2.19,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,1,0.7853624783086691,1,High Risk
3876,45,2,Yes,26,9,19.15,,43.84,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.014970731094486404,0,Low Risk
113,54,0,No,15,0,105.1,7.0,22.39,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.6430751570935505,1,High Risk
6163,36,0,No,64,0,24.4,,15.93,Yes,Yes,No,,,,,,,,,,One Year,Yes,Bank Withdrawal,Offer B,0,0.1318616553713702,0,Low Risk
3398,32,1,Yes,11,3,20.9,,2.52,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,Offer D,0,0.017334318807448016,0,Low Risk
715,27,0,Yes,17,1,49.8,52.0,,No,,Yes,DSL,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,,0,0.5501595422119985,1,Medium Risk
4670,53,0,No,29,0,25.1,22.0,,No,,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,1,0.4886458722099086,0,Medium Risk
6314,52,0,Yes,30,1,94.4,6.0,28.85,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,Offer C,1,0.7360311398249866,1,High Risk
4219,26,0,No,1,0,74.9,76.0,1.84,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.958465397587604,1,High Risk
6522,55,0,No,23,0,55.8,8.0,9.04,Yes,No,Yes,DSL,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,Offer D,0,0.16394415331804774,0,Low Risk
2532,50,0,No,1,0,59.85,28.0,22.05,Yes,Yes,Yes,Cable,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.919196620722492,1,High Risk
2600,37,0,No,36,0,20.35,,12.72,Yes,No,No,,,,,,,,,,One Year,Yes,Credit Card,,0,0.040338447948800704,0,Low Risk
3151,51,0,No,23,0,,11.0,33.44,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,1,0.7113052884746552,1,High Risk
1205,39,0,No,22,0,89.4,12.0,39.58,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,1,0.7203900352107282,1,High Risk
4877,63,0,No,31,0,20.1,,33.71,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,Offer C,0,0.040270176856119756,0,Low Risk
6347,37,0,No,13,0,81.15,4.0,3.84,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7999998616440894,1,High Risk
2621,33,2,Yes,21,6,44.95,17.0,38.95,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.20527552180557038,0,Low Risk
159,21,2,Yes,7,9,,47.0,,No,,Yes,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,Offer E,0,0.31131295276995496,0,Medium Risk
3595,65,0,No,4,0,99.8,10.0,12.68,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,,1,0.8219770864641738,1,High Risk
20,26,0,Yes,13,1,94.1,52.0,43.56,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.7229844620237527,1,High Risk
2292,73,0,Yes,71,10,52.3,28.0,,No,,Yes,Cable,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,,0,0.4409332724155709,0,Medium Risk
5872,30,0,No,52,0,59.45,59.0,9.37,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.5163737525852419,1,Medium Risk
2433,32,3,Yes,66,3,25.7,,42.84,Yes,Yes,No,,,,,,,,,,One Year,Yes,Credit Card,Offer A,0,0.038553611764063786,0,Low Risk
2487,49,0,Yes,7,9,69.95,3.0,35.42,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.43423033287787133,0,Medium Risk
1100,51,0,No,42,0,54.75,13.0,,No,,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,,0,0.2287396300372987,0,Low Risk
1600,22,0,No,39,0,47.85,82.0,25.33,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,,0,0.21483967573266213,0,Low Risk
701,43,3,Yes,24,5,19.7,,46.3,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.011031516798217605,0,Low Risk
3144,51,0,Yes,35,1,62.15,30.0,24.53,Yes,No,Yes,DSL,Yes,No,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,Offer C,0,0.2716598204676461,0,Low Risk
3349,33,0,Yes,3,1,91.5,20.0,31.61,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,,1,0.895605264002723,1,High Risk
4201,45,0,No,48,0,78.9,10.0,3.59,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,,0,0.1466712111769922,0,Low Risk
1142,31,0,Yes,51,3,106.8,21.0,29.4,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,Offer B,0,0.37302234410558377,0,Medium Risk
312,61,3,No,23,0,49.45,53.0,25.85,Yes,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,Offer D,0,0.13578671049459318,0,Low Risk
4855,32,3,Yes,60,2,19.25,,23.68,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.022325045915241263,0,Low Risk
1150,63,0,Yes,51,7,96.4,8.0,35.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer B,0,0.18142228574428756,0,Low Risk
5740,20,1,Yes,29,5,20.65,,24.64,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Mailed Check,,0,0.16645559873565022,0,Low Risk
1749,28,1,Yes,6,1,48.95,82.0,24.83,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer E,0,0.5714001690389866,1,Medium Risk
5502,66,0,No,2,0,24.45,6.0,,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,1,0.9077216015429125,1,High Risk
1857,63,2,Yes,35,7,19.9,,24.23,Yes,No,No,,,,,,,,,,One Year,No,Bank Withdrawal,,0,0.02974713864326662,0,Low Risk
5642,35,2,Yes,59,10,19.5,,18.75,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,Offer B,0,0.001923102920576274,0,Low Risk
520,50,2,No,13,0,30.15,19.0,,No,,Yes,Cable,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,,0,0.5330379647491454,1,Medium Risk
3676,36,0,Yes,4,2,54.7,3.0,6.77,Yes,No,Yes,Cable,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,,0,0.5038441587365242,1,Medium Risk
197,44,0,No,8,0,94.7,10.0,19.49,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.8308015413690725,1,High Risk
890,25,1,Yes,11,7,59.65,47.0,21.14,Yes,No,Yes,DSL,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.24208632142140113,0,Low Risk
3060,26,3,No,8,0,19.95,,45.87,Yes,No,No,,,,,,,,,,Month-to-Month,No,Mailed Check,,0,0.35053676332637457,0,Medium Risk
2465,73,0,Yes,57,1,100.6,3.0,42.1,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer B,1,0.7870164115193324,1,High Risk
4162,62,0,No,2,0,,27.0,24.05,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,Offer E,1,0.9505235232818814,1,High Risk
3205,41,3,Yes,55,7,75.75,29.0,16.16,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.04513736360196836,0,Low Risk
315,78,0,Yes,5,1,,14.0,6.66,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.9115862532672095,1,High Risk
6086,40,0,No,16,0,19.75,,40.17,Yes,No,No,,,,,,,,,,Two Year,No,Mailed Check,Offer D,0,0.07124968782331816,0,Low Risk
4137,27,0,No,18,0,35.0,85.0,,No,,Yes,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.5700813422944466,1,Medium Risk
1845,52,0,No,61,0,89.65,8.0,23.45,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,,0,0.09884659178641504,0,Low Risk
4351,26,0,No,26,0,98.65,76.0,37.0,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.5720520442427762,1,Medium Risk
5518,55,0,No,19,0,55.0,23.0,4.3,Yes,No,Yes,Cable,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,Offer D,1,0.4181700609794307,0,Medium Risk
